km_driven,mileage,engine,max_power,seats,torque_nm,torque_max_rpm,engine_power_estimated,car_age,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,brand_Audi,brand_BMW,brand_Chevrolet,brand_Daewoo,brand_Datsun,brand_Fiat,brand_Force,brand_Ford,brand_Honda,brand_Hyundai,brand_Isuzu,brand_Jaguar,brand_Jeep,brand_Kia,brand_Land Rover,brand_Lexus,brand_MG,brand_Mahindra,brand_Maruti,brand_Mercedes-Benz,brand_Mitsubishi,brand_Nissan,brand_Peugeot,brand_Renault,brand_Skoda,brand_Tata,brand_Toyota,brand_Volkswagen,brand_Volvo
60000,17.01,1582,126.2,5,259.9,1900.0,51.71326840506859,3,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,14,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
100000,23.4,1248,74.0,5,190.0,2000.0,39.794742905016236,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
100000,16.5,1493,70.0,7,195.0,1400.0,28.58938108702482,3,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
31000,25.4,1186,73.97,5,190.25,1750.0,34.86621635773379,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
26000,18.0,1497,117.3,5,145.0,4600.0,69.85024609906796,3,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,15.1,1196,73.0,5,101.0,3000.0,31.731071316368205,7,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
90000,17.0,1197,80.0,5,111.79581,4000.0,46.83037386113729,9,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
10000,22.7,799,53.64,5,72.0,4386.0,33.07068803016023,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,True,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
100000,11.5,1991,147.9,7,320.0,2000.0,67.02272489265891,12,True,False,False,True,False,True,False,True,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
148000,19.09,1396,69.0,5,135.0,2500.0,35.3440150801131,10,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
90000,0.0,1086,62.0,5,96.1,3000.0,30.191643103989946,11,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,20.4,1197,81.8,5,113.0,4200.0,49.70153942821238,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
90000,19.4,1405,70.0,5,135.4,2500.0,35.44873808775788,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
215000,12.05,2179,120.0,7,290.0,1800.0,54.66540999057493,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
25000,21.63,998,67.0,5,90.0,3500.0,32.98774740810556,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
87000,20.77,1248,88.76,7,200.0,1750.0,36.653052675672846,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,21.03,1461,65.0,5,160.0,2000.0,33.51136244632946,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
70000,24.52,1248,88.5,7,200.0,1750.0,36.653052675672846,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
90000,19.3,1248,73.9,5,190.0,2000.0,39.794742905016236,9,True,False,False,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
60000,16.5,1493,70.0,7,195.0,1400.0,28.58938108702482,3,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
175000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
40000,22.3,1248,74.0,5,190.0,1750.0,34.8204000418892,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
5621,22.0,1197,81.8,5,113.0,4200.0,49.70153942821238,1,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
40000,21.21,1197,81.8,5,113.0,4200.0,49.70153942821238,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
30000,17.5,1298,85.8,5,114.0,4000.0,47.75369148601948,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
160000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
39000,28.4,1248,74.0,5,190.0,2000.0,39.794742905016236,2,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,20.63,1198,67.0,5,104.0,4000.0,43.5647711802283,3,False,False,True,True,False,True,False,True,False,False,False,False,False,0,True,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,18.0,1969,190.0,5,400.0,2000.0,39.271127866792334,1,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,True
53563,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,15,False,False,True,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,17.0,1198,108.5,5,170.0,1750.0,31.155094774321917,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
6000,19.0,1194,94.68,5,120.0,4250.0,53.408733898837575,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,16,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,15.1,2179,140.0,7,330.0,1600.0,55.29374803644361,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
181000,11.5,2982,171.0,7,343.0,1400.0,50.287988271023146,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
100000,17.8,1248,75.0,5,190.0,2000.0,39.794742905016236,11,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,6,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
63982,22.7,1498,89.84,5,204.0,2000.0,42.72698711907006,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,19.3,1248,73.9,5,190.0,2000.0,39.794742905016236,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
48000,13.2,1495,93.7,5,124.5,3500.0,45.63305058121269,8,False,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
39000,19.67,1582,126.2,5,259.9,1900.0,51.71326840506859,4,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,19.3,1248,73.9,5,190.0,2000.0,39.794742905016236,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
90000,13.2,1495,94.0,5,12.5,3500.0,4.581631584459106,17,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
147500,12.8,2494,102.0,7,20.4,1400.0,2.990889098334904,13,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
60000,12.8,1995,52.0,5,106.0,2200.0,24.421405382762593,12,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,19.09,1405,69.01,5,135.0,2500.0,35.3440150801131,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
80000,18.16,1196,86.8,5,112.0,4000.0,46.915907424861246,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
150000,13.6,2523,63.0,7,180.0,1440.0,27.144203581526863,16,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
25000,26.59,1248,74.0,5,190.0,2000.0,39.794742905016236,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
93415,13.1,2499,141.0,7,330.0,1800.0,62.205466540999055,16,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
